nome_munic;cod_munic;ano;populacao;ft_medicos_clinicos;ft_enfermeiros;ft_equipes_acs;ci_leitos_internacao;ci_hospitais_internacao;ci_pa_clinico;aps_equipes_esf;notificacoes_dengue;notificacoes_srag;internacoes_diabetes;cirurgias_eletivas;exames_diagnosticos;internacoes_hipertensao;consultas_pre_natais;consultas_atencao_primaria
Porto Velho (RO);110020;2015;502748;324;505;-;1654;7;5;19;233;21;114;652;4574081;25;35047;171666
Porto Velho (RO);110020;2016;0;305;604;-;1666;6;6;18;1009;62;114;2413;4546321;39;29870;165475
Porto Velho (RO);1100205;2017;0;322;645;1;1715;6;6;24;357;10;85;892;4765730;25;24180;85781
Porto Velho (RO);1100205;2018;0;324;706;-;1772;6;6;32;114;19;96;1480;5243163;17;7469;1365
Porto Velho (RO);1100205;2019;0;328;785;-;1851;8;6;28;181;63;116;2950;5397213;26;6023;210
Porto Velho (RO);1100205;2020;0;421;1041;-;1871;7;6;3;309;3483;227;1155;4105324;71;3322;0
Porto Velho (RO);1100205;2021;0;467;1078;-;1887;8;6;2;212;6682;277;1441;5205099;53;1893;0
Porto Velho (RO);1100205;2022;460434;460;1090;-;1899;7;6;2;2021;1270;153;1874;5880989;51;4957;1
Porto Velho (RO);1100205;2023;0;474;1179;-;1892;7;6;2;1160;642;173;1880;5655048;28;5489;0
Porto Velho (RO);1100205;2024;0;550;1130;-;1909;9;6;2;613;719;110;2923;6506314;20;5907;1
Porto Velho (RO);1100205;2025;0;607;1145;-;1967;12;6;2;211;812;79;6053;5348012;34;1401;0
Manaus (AM);1302603;2015;2057711;660;1521;;3425;14;;111;1620;36;649;18779;15325905;471;98777;1016036
Manaus (AM);1302603;2016;0;686;1451;;3482;11;;120;5359;132;697;20256;15059115;495;170116;1138916
Manaus (AM);1302603;2017;0;714;1877;;3453;11;;115;2554;487;551;21578;15386998;449;140573;900600
Manaus (AM);1302603;2018;0;738;2063;;3425;11;;124;1303;230;702;21114;14543338;399;69709;760578
Manaus (AM);1302603;2019;0;903;2041;;3338;11;;127;477;1608;522;20016;15110985;481;46200;356420
Manaus (AM);1302603;2020;0;980;2679;;3389;11;;-;959;15281;545;13304;11358728;501;6335;56062
Manaus (AM);1302603;2021;0;1146;3094;;3607;11;;-;4016;18437;903;12771;13395881;458;1964;17747
Manaus (AM);1302603;2022;2063689;1270;3232;;3648;12;;-;1197;4170;952;14630;15598169;416;845;10301
Manaus (AM);1302603;2023;0;1313;3946;;3715;12;;-;1172;2409;972;22494;16240672;415;787;20724
Manaus (AM);1302603;2024;0;1423;3716;;3959;13;;-;2606;2313;792;26000;17718719;387;3058;2573497
Manaus (AM);1302603;2025;0;1843;3879;;4095;12;;-;1272;2714;571;22385;11389691;184;2305;50526
Boa Vista (RR);1400100;2015;320714;211;362;;689;2;-;54;439;4;466;3472;2275887;75;121076;290380
Boa Vista (RR);1400100;2016;0;228;357;;705;2;-;56;82;11;371;1843;2183881;86;32965;339347
Boa Vista (RR);1400100;2017;0;256;425;;744;2;-;50;203;0;319;1658;2401679;163;20473;129127
Boa Vista (RR);1400100;2018;0;261;453;;857;3;-;56;75;3;323;1939;2496464;142;5265;34281
Boa Vista (RR);1400100;2019;0;285;482;;894;3;2;41;1038;27;482;1659;2125387;80;0;1647
Boa Vista (RR);1400100;2020;0;372;654;;1290;5;2;-;374;1531;366;1283;1752373;14;0;7
Boa Vista (RR);1400100;2021;0;250;800;;1095;5;2;-;41;2945;413;2021;2092242;32;4;4
Boa Vista (RR);1400100;2022;413486;286;918;;1101;4;2;-;42;441;453;6196;2201906;67;0;36
Boa Vista (RR);1400100;2023;0;354;923;;1181;4;2;-;63;355;553;6328;2451975;120;0;11
Boa Vista (RR);1400100;2024;0;426;908;;1199;4;2;-;267;633;272;7838;2937157;48;0;138
Boa Vista (RR);1400100;2025;0;473;935;;1275;4;2;-;247;1137;128;4923;2291765;31;0;333
Ananindeua (PA);1500800;2015;505404;143;249;14;994;5;-;83;405;18;232;2304;2000934;188;57160;356665
Ananindeua (PA);1500800;2016;0;133;268;15;990;5;-;78;312;58;283;2055;1165564;198;235152;373805
Ananindeua (PA);1500800;2017;0;131;287;14;916;5;-;78;69;32;400;2222;1010123;261;38595;175757
Ananindeua (PA);1500800;2018;0;151;307;18;842;5;-;80;80;54;478;2957;1154050;349;2802;24430
Ananindeua (PA);1500800;2019;0;209;385;13;853;5;-;87;68;59;658;4314;1099233;421;476;64404
Ananindeua (PA);1500800;2020;0;248;401;-;829;5;-;-;44;1959;522;5148;1264142;266;0;4610
Ananindeua (PA);1500800;2021;0;277;387;-;829;5;-;-;17;1503;53;5052;1187597;62;0;518
Ananindeua (PA);1500800;2022;478778;287;396;-;868;5;-;-;53;169;27;4751;2407971;19;0;0
Ananindeua (PA);1500800;2023;0;274;438;-;866;5;-;-;66;247;21;5414;3505876;30;0;0
Ananindeua (PA);1500800;2024;0;268;467;-;842;5;2;-;558;309;41;3004;3606032;41;0;0
Ananindeua (PA);1500800;2025;0;203;499;-;748;4;2;-;213;470;24;3057;3096944;33;0;0
Belém (PA);150140;2015;1439561;;;2;4834;11;;86;1471;72;395;33972;9162442;391;516719;1126772
Belém (PA);1501402;2016;0;;;-;5099;11;;93;742;358;412;32733;8239360;299;76751;1036338
Belém (PA);1501402;2017;0;;;-;4626;11;;95;303;161;379;32854;8939948;230;41820;572648
Belém (PA);1501402;2018;0;;;11;4528;11;;85;294;241;353;38904;9292403;189;21315;397865
Belém (PA);1501402;2019;0;;;11;4014;12;;82;204;230;256;40665;9998999;87;17424;188547
Belém (PA);1501402;2020;0;;;-;4267;14;;-;234;9607;222;39354;9521892;55;115051;206280
Belém (PA);1501402;2021;0;;;-;4110;15;;-;623;7218;258;49276;12402446;54;12424;197719
Belém (PA);1501402;2022;1303403;;;-;3982;15;;-;260;889;209;49828;13041341;124;5040;57399
Belém (PA);1501402;2023;0;;;-;3663;13;;-;481;831;549;46903;13345414;288;4654;34417
Belém (PA);1501402;2024;0;;;-;4175;14;;-;3349;1172;1319;47864;13992050;956;4903;22702
Belém (PA);1501402;2025;0;;;-;4533;15;;-;1034;1440;1086;30550;11751854;925;5081;12764
Macapá (AP);1600303;2015;456171;137;435;-;764;2;3;55;1605;4;117;47;1205797;17;31369;212659
Macapá (AP);1600303;2016;0;155;446;-;764;2;3;49;953;27;96;33;1548729;7;46752;279536
Macapá (AP);1600303;2017;0;146;489;-;743;2;2;22;386;9;68;96;967526;4;32155;250841
Macapá (AP);1600303;2018;0;173;548;-;752;2;3;38;366;15;105;24;1340698;7;6622;20377
Macapá (AP);1600303;2019;0;166;545;2;710;3;2;26;158;22;56;251;1394991;6;467;20
Macapá (AP);1600303;2020;0;201;662;-;828;4;3;-;36;1473;41;6930;1007855;1;285;9810
Macapá (AP);1600303;2021;0;215;766;-;808;4;2;-;245;2560;43;48732;1646292;1;26;12433
Macapá (AP);1600303;2022;442933;246;977;-;967;4;7;-;233;708;62;25033;1980194;3;0;47398
Macapá (AP);1600303;2023;0;280;1296;-;1071;4;4;-;633;1668;67;11012;2669989;12;27;0
Macapá (AP);1600303;2024;0;335;1384;-;1156;5;5;-;5757;1325;85;4830;3151293;25;0;0
