Ano;capital;cod_munic;idh;pop;est_saude;leitos_int;consultas_amb;prof_saude2;sia_quant_aprov;sia_quant_apres;valores_medicamentos;gasto_saude_pop;icsap;cobert_vacinal;"mort_materna
";"Mortalidade materna_ 
10 a 14 anos";"Mortalidade materna_ 
15 a 19 anos";"Mortalidade materna_
20 a 29 anos";"Mortalidade materna_ 
30 a 39 anos";"Mortalidade materna_ 
40 a 49 anos";"Mortalidade materna_ 
50 a 59 anos";Mortalidade materna_idade ignorada;"Mortalidade materna_
Nenhuma escolaridade";Mortalidade materna_1 a 3 anos de escolaridade;Mortalidade materna_4 a 7 anos de escolaridade;Mortalidade materna_8 a 11 anos de escolaridade;Mortalidade materna_12 anos  e mais de escolaridade;Mortalidade materna_ escolaridade ignorada;"Óbitos mulheres em idade fértil
10 a 14 anos";"Óbitos mulheres em idade fértil
15 a 19 anos";"Óbitos mulheres em idade fértil
20 a 29 anos";"Óbitos mulheres em idade fértil
30 a 39 anos";"Óbitos mulheres em idade fértil
40 a 49 anos";"Óbitos mulheres em idade fértil_
Nenhuma escolaridade";Óbitos mulheres em idade fértil_1 a 3 anos de escolaridade;Óbitos mulheres em idade fértil_4 a 7 anos de escolaridade;Óbitos mulheres em idade fértil_8 a 11 anos de escolaridade;Óbitos mulheres em idade fértil_12 anos  e mais de escolaridade;Óbitos mulheres em idade fértil_ escolaridade ignorada;consultas pré-natal_De 1 a 3 atendimentos;consultas pré-natal_De 4 a 5 atendimentos;consultas pré-natal_6 ou mais atendimentos;Gestantes com o primeiro atendimento de pré-natal;Gestante com o primeiro atendimento até a 12° semana de gestação;Número de gestantes com exames avaliados até a 20° semana;internações por causas relacionadas a GPP (capítulo XV);Óbito por residência segundo Cap XV;Morte materna obstétrica direta;Morte materna  obstétrica indireta;Morte materna não especificada ;Num de óbitos maternos por estado civil solteira;Num de óbitos maternos por estado civil casada;Num de óbitos maternos por estado civil outros;Num de óbitos maternos por cor (branca);Num de óbitos maternos por cor (preta);Num de óbitos maternos por cor (parda);Num de óbitos maternos por cor (indígena);Num de óbitos maternos por cor (ignorado e amarelo)
2010;Porto Velho;1100205;0,736;428527;70;84;893697;843;6.362.824;;1.753.216,18;362,3921437;5233;77,2;6;-;-;5;1;-;-;-;-;-;3;-;1;2;;;;;;;;;;;;;;;;;;6299;6;5;1;0;3;3;0;1;1;3;-;1
2011;Porto Velho;1100205;0,736;428527;73;84;780725;896;8.391.348;;2.115.130,29;399,2965492;5878;105,8;10;-;-;6;4;-;-;-;-;-;4;1;2;3;;;;;;;;;;;;;;;;;;7917;10;8;2;0;4;4;2;3;1;5;-;1
2012;Porto Velho;1100205;0,736;428527;81;84;848934;925;8.722.417;;1.952.427,96;481,6624159;5369;100,34;8;-;-;4;3;1;-;-;-;1;3;3;-;1;;;;;;;;;;;;;;;;;;7035;9;6;2;0;2;3;3;3;2;3;-;-
2013;Porto Velho;1100205;0,736;428527;86;84;806092;893;7.492.257;;2.199.749,49;607,5141285;7465;86,73;7;-;-;4;1;2;-;-;-;2;1;2;2;-;;;;;;;;;;;;;;;;;;9925;7;4;3;0;3;1;3;2;1;4;-;-
2014;Porto Velho;1100205;0,736;428527;86;89;735443;891;8.092.271;;2.222.233,20;655,943757;8751;88,35;8;-;1;4;3;-;-;-;-;1;1;6;-;-;;;;;;;;;;;;;;;;;;10151;10;5;3;0;2;2;4;-;1;6;1;-
2015;Porto Velho;1100205;0,736;428527;84;95;739488;886;7.623.284;;2.320.851,20;744,6471719;8438;92,14;5;-;-;1;4;-;-;-;-;1;-;4;-;-;;;;;;;;;;;;;;;;;;9799;8;4;1;0;-;1;4;-;-;4;-;1
2016;Porto Velho;1100205;0,736;428527;89;95;763632;923;6.741.636;;2.565.517,71;755,087143;8536;88,62;8;-;1;4;3;-;-;-;-;2;-;5;1;-;;;;;;;;;;;;;;;;;;10542;9;6;2;0;-;4;4;4;-;4;-;-
2017;Porto Velho;1100205;0,736;428527;90;95;727541;942;6.171.228;;2.553.913,04;811,7633231;7477;89,99;5;-;1;1;3;-;-;-;-;-;2;1;2;-;7;9;28;55;68;11;21;55;49;25;6;3960;275;97;4359;1915;329;10338;7;4;1;0;-;2;3;1;-;3;-;1
2018;Porto Velho;1100205;0,736;428527;87;95;661270;926;5.372.663;;3.006.250,13;880,3300624;8465;82,86;4;-;2;2;-;-;-;-;-;-;1;1;1;1;5;9;22;36;70;7;25;38;39;24;9;4260;305;125;4725;2255;327;10326;6;2;2;0;1;1;2;1;-;3;-;-
2019;Porto Velho;1100205;0,736;428527;90;95;745108;969;5.606.025;;3.032.119,30;1190,164674;10050;70,51;6;-;-;2;4;-;-;-;-;-;1;2;1;2;3;8;24;57;58;11;16;22;43;27;31;4425;337;154;4962;2622;405;9905;6;4;0;2;1;2;3;2;1;3;-;-
2020;Porto Velho;1100205;0,736;428527;92;95;718142;1160;4.164.645;;3.309.747,63;1190,164674;9107;69,32;5;-;-;1;4;-;-;-;-;-;1;1;2;1;9;4;24;74;109;7;17;40;76;40;40;4374;338;240;5005;2698;570;9285;5;1;4;0;1;1;3;3;1;1;-;-
2021;Porto Velho;1100205;0,736;428527;94;125;775517;1235;5.256.846;;3.282.142,02;1124,153159;9265;57,72;14;-;1;3;10;-;-;-;1;3;2;2;3;3;4;12;39;104;142;6;19;38;111;51;76;4283;400;315;5085;2756;704;8867;16;0;14;0;1;5;8;1;1;9;2;1
2022;Porto Velho;1100205;0,736;460434;93;145;1142381;1187;8390275;;3223792,59;917,3210262;10615;62,87;3;-;-;2;1;-;-;-;-;-;1;1;1;-;7;11;25;65;93;8;16;32;79;36;30;4192;494;360;5144;2986;866;8540;3;1;2;0;1;-;2;-;1;2;-;-
2010;Rio Branco;1200401;0,727;336038;78;-;319401;306;2.656.474;;1.399.606,16;378,3877393;4510;75,93;1;-;-;1;-;-;-;-;-;-;-;-;-;1;;;;;;;;;;;;;;;;;;9394;2;1;0;0;1;-;0;-;-;1;-;-
2011;Rio Branco;1200401;0,727;336038;79;-;378443;330;3.270.301;;1.690.395,85;460,258785;5352;101,82;4;-;-;2;2;-;-;-;-;-;-;-;-;4;;;;;;;;;;;;;;;;;;9895;4;4;0;0;1;-;3;2;-;2;-;-
2012;Rio Branco;1200401;0,727;336038;80;-;280697;367;3.332.831;;1.560.365,40;606,5429166;5284;87,45;7;-;1;5;1;-;-;-;-;-;-;1;-;6;;;;;;;;;;;;;;;;;;9048;8;3;4;0;2;1;4;1;-;5;-;1
2013;Rio Branco;1200401;0,727;336038;89;-;300193;363;3.822.675;;1.850.273,60;673,586248;5088;78,03;4;-;1;2;1;-;-;-;-;1;-;-;-;3;;;;;;;;;;;;;;;;;;8891;4;1;3;0;2;-;2;1;-;3;-;-
2014;Rio Branco;1200401;0,727;336038;90;-;285112;370;3.502.423;;1.745.729,63;707,9822626;4284;58,49;3;-;-;1;2;-;-;-;-;-;1;1;-;1;;;;;;;;;;;;;;;;;;8640;3;1;2;0;-;2;1;-;-;3;-;-
2015;Rio Branco;1200401;0,727;336038;97;-;206482;407;2.782.474;;1.741.520,52;751,6322359;4604;72;3;-;1;-;-;2;-;-;-;-;-;1;1;1;;;;;;;;;;;;;;;;;;8687;3;3;0;0;1;1;1;1;-;2;-;-
2016;Rio Branco;1200401;0,727;336038;103;-;174608;411;2.921.754;;1.972.423,17;768,7872683;4123;66,61;3;-;1;1;1;-;-;-;-;-;-;2;-;1;;;;;;;;;;;;;;;;;;10169;3;3;0;0;-;-;3;1;-;1;-;1
2017;Rio Branco;1200401;0,727;336038;105;15;145129;425;2.065.882;;1.952.427,47;717,7031043;3504;68,34;2;-;-;1;1;-;-;-;-;1;1;-;-;-;6;13;25;34;74;9;40;24;39;26;14;1744;398;448;2600;841;247;9643;2;2;0;0;1;-;1;-;-;2;-;-
2018;Rio Branco;1200401;0,727;336038;107;15;71544;427;709.865;;2.202.344,13;831,1539413;3668;75,55;6;-;2;1;2;1;-;-;-;2;2;1;-;1;7;9;28;35;70;6;27;40;40;16;20;2743;667;640;4061;1573;588;8847;6;6;0;0;3;2;1;1;-;5;-;-
2019;Rio Branco;1200401;0,727;336038;108;15;88618;497;1.526.215;;2.216.391,60;896,9179351;3949;82,18;4;-;-;2;2;-;-;-;-;-;2;-;1;1;5;7;18;43;58;11;20;37;24;22;17;2035;898;1096;4036;1704;752;8656;4;3;1;0;-;2;2;-;-;3;1;-
2020;Rio Branco;1200401;0,727;336038;80;15;60825;490;1.318.208;;2.510.324,43;1307,631237;3403;62,77;1;-;-;-;1;-;-;-;-;-;-;-;1;-;4;14;30;61;75;12;27;34;44;29;38;1453;739;1632;3841;1766;607;9606;1;1;0;0;-;-;1;-;-;1;-;-
